id,year,id_gu,gu,pop
4084,2019,2,강동구,4031864
4085,2019,18,송파구,6718394
4086,2019,18,송파구,5511838
4087,2019,18,송파구,4155501
4088,2019,18,송파구,6871731
4089,2019,15,서초구,3452324
4090,2019,15,서초구,3938257
4091,2019,15,서초구,5246551
4092,2019,15,서초구,3527424
4093,2019,18,송파구,4531842
4094,2019,18,송파구,4787587
4095,2019,18,송파구,5670742
4096,2019,18,송파구,4936512
4097,2019,18,송파구,8092951
4098,2019,18,송파구,5628527
4099,2019,18,송파구,5095614
4100,2019,18,송파구,6247363
4101,2019,18,송파구,4688607
4102,2019,18,송파구,4282765
4103,2019,18,송파구,5326904
4104,2019,18,송파구,5915689
4105,2019,18,송파구,4281512
4106,2019,18,송파구,7279299
4107,2019,18,송파구,4143545
4108,2019,18,송파구,5761200
4109,2019,18,송파구,4840151
4110,2019,18,송파구,5303742
4111,2019,18,송파구,5441225
4112,2019,1,강남구,3978718
4113,2019,1,강남구,4821883
4114,2019,1,강남구,6203246
4115,2019,1,강남구,3503467
4116,2019,1,강남구,2877956
4117,2019,1,강남구,3715517
4118,2019,1,강남구,3956706
4119,2019,1,강남구,4224242
4120,2019,1,강남구,2037993
4121,2019,1,강남구,6853022
4122,2019,1,강남구,3729212
4123,2019,1,강남구,1009044
4124,2019,1,강남구,4172965
4125,2019,1,강남구,5080010
4126,2019,1,강남구,6770355
4127,2019,1,강남구,5119135
4128,2019,1,강남구,6929460
4129,2019,1,강남구,6271034
4130,2019,1,강남구,3735886
4131,2019,1,강남구,5839945
4132,2019,1,강남구,4843729
4133,2019,1,강남구,3920017
4134,2019,1,강남구,4098523
4135,2019,1,강남구,3865961
4136,2019,1,강남구,3929739
4137,2019,1,강남구,5819835
4138,2019,1,강남구,5652600
4139,2019,1,강남구,2370905
4140,2019,1,강남구,2641599
4141,2019,1,강남구,2746398
4142,2019,1,강남구,4757733
4143,2019,1,강남구,2584478
4144,2019,1,강남구,2857729
4145,2019,1,강남구,3728234
4146,2019,1,강남구,3838757
4147,2019,1,강남구,5967899
4148,2019,1,강남구,2002815
4149,2019,1,강남구,4539131
4150,2019,1,강남구,2843080
4151,2019,1,강남구,2802809
4152,2019,1,강남구,3763046
4153,2019,1,강남구,3845222
4154,2019,1,강남구,4150200
4155,2019,1,강남구,6412013
4156,2019,1,강남구,3334795
4157,2019,1,강남구,4029505
4158,2019,18,송파구,4176869
4159,2019,1,강남구,614127
4160,2019,1,강남구,2654843
4161,2019,1,강남구,3682520
4162,2019,1,강남구,2838415
4163,2019,1,강남구,3454059
4164,2019,1,강남구,4479590
4165,2019,1,강남구,5283161
4166,2019,15,서초구,4729947
4167,2019,15,서초구,4767660
4168,2019,15,서초구,3551065
4169,2019,15,서초구,2187842
4170,2019,15,서초구,4106155
4171,2019,15,서초구,3900707
4172,2019,15,서초구,5204549
4173,2019,15,서초구,5601795
4174,2019,15,서초구,5169154
4175,2019,15,서초구,2647559
4176,2019,15,서초구,4463550
4177,2019,15,서초구,3391517
4178,2019,15,서초구,3797459
4179,2019,15,서초구,5110296
4180,2019,15,서초구,4693242
4181,2019,15,서초구,4180732
4182,2019,15,서초구,4147650
4183,2019,15,서초구,5467219
4184,2019,15,서초구,2127291
4185,2019,15,서초구,3204513
4186,2019,15,서초구,4849971
4187,2019,15,서초구,3104391
4188,2019,15,서초구,4583284
4189,2019,15,서초구,3264820
4190,2019,15,서초구,2704351
4191,2019,15,서초구,3397307
4192,2019,15,서초구,2471666
4193,2019,15,서초구,4313104
4194,2019,15,서초구,3383720
4195,2019,15,서초구,2805190
4196,2019,15,서초구,3193776
4197,2019,15,서초구,4829254
4198,2019,15,서초구,6317100
4199,2019,1,강남구,2735460
4200,2019,1,강남구,3147796
4201,2019,15,서초구,2876804
4202,2019,15,서초구,3409649
4203,2019,15,서초구,3439984
4204,2019,15,서초구,3005047
4205,2019,1,강남구,3063632
4206,2019,1,강남구,3661802
4207,2019,1,강남구,1348106
4208,2019,1,강남구,6895832
4209,2019,5,관악구,3053451
4210,2019,5,관악구,3858335
4211,2019,5,관악구,3575251
4212,2019,5,관악구,8258179
4213,2019,5,관악구,8015889
4214,2019,5,관악구,8336499
4215,2019,5,관악구,8302746
4216,2019,5,관악구,5557635
4217,2019,5,관악구,7656687
4218,2019,5,관악구,7299997
4219,2019,19,양천구,9033873
4220,2019,5,관악구,5366479
4221,2019,5,관악구,4832307
4222,2019,5,관악구,6302782
4223,2019,5,관악구,5436456
4224,2019,5,관악구,6471685
4225,2019,5,관악구,4578486
4226,2019,5,관악구,3942094
4227,2019,5,관악구,8256151
4228,2019,5,관악구,8255893
4229,2019,5,관악구,4232069
4230,2019,5,관악구,9312273
4231,2019,5,관악구,6507926
4232,2019,5,관악구,3925930
4233,2019,5,관악구,4345309
4234,2019,5,관악구,6389084
4235,2019,5,관악구,5575738
4236,2019,5,관악구,8985467
4237,2019,5,관악구,4900703
4238,2019,5,관악구,4430626
4239,2019,5,관악구,7092182
4240,2019,5,관악구,4940140
4241,2019,5,관악구,5116581
4242,2019,5,관악구,4824932
4243,2019,5,관악구,5323994
4244,2019,5,관악구,4497168
4245,2019,5,관악구,6087275
4246,2019,5,관악구,4320765
4247,2019,19,양천구,4214878
4248,2019,5,관악구,6259606
4249,2019,5,관악구,6701100
4250,2019,5,관악구,7672085
4251,2019,5,관악구,4645619
4252,2019,5,관악구,4752234
4253,2019,5,관악구,6535244
4254,2019,5,관악구,5603935
4255,2019,5,관악구,5417307
4256,2019,5,관악구,4042083
4257,2019,5,관악구,1299819
4258,2019,5,관악구,5410757
4259,2019,5,관악구,5356185
4260,2019,5,관악구,4627950
4261,2019,5,관악구,3650766
4262,2019,5,관악구,2778182
4263,2019,5,관악구,5954971
4264,2019,5,관악구,5314214
4265,2019,5,관악구,3585036
4266,2019,5,관악구,6928456
4267,2019,5,관악구,6615107
4268,2019,5,관악구,4814293
4269,2019,5,관악구,4747520
4270,2019,5,관악구,7533183
4271,2019,5,관악구,5640837
4272,2019,12,동작구,3075377
4273,2019,12,동작구,2901756
4274,2019,12,동작구,5202930
4275,2019,12,동작구,5053644
4276,2019,12,동작구,4817635
4277,2019,12,동작구,2789045
4278,2019,12,동작구,3830794
4279,2019,12,동작구,4675062
4280,2019,12,동작구,2661390
4281,2019,12,동작구,3587049
4282,2019,12,동작구,3364944
4283,2019,12,동작구,3483264
4284,2019,12,동작구,5598504
4285,2019,12,동작구,4615804
4286,2019,12,동작구,4125416
4287,2019,12,동작구,2534000
4288,2019,12,동작구,2911328
4289,2019,12,동작구,4194255
4290,2019,12,동작구,5677451
4291,2019,12,동작구,4467151
4292,2019,12,동작구,4564698
4293,2019,12,동작구,4180876
4294,2019,12,동작구,5867161
4295,2019,12,동작구,5982320
4296,2019,12,동작구,4228829
4297,2019,12,동작구,2794045
4298,2019,12,동작구,5456086
4299,2019,12,동작구,5219971
4300,2019,12,동작구,2930065
4301,2019,12,동작구,3366935
4302,2019,12,동작구,5229843
4303,2019,12,동작구,6496474
4304,2019,12,동작구,5805292
4305,2019,12,동작구,6229108
4306,2019,12,동작구,4429049
4307,2019,12,동작구,3118921
4308,2019,12,동작구,7800841
4309,2019,12,동작구,4988434
4310,2019,12,동작구,6674428
4311,2019,12,동작구,4456920
4312,2019,12,동작구,5138130
4313,2019,12,동작구,3287159
4314,2019,12,동작구,2897673
4315,2019,12,동작구,4795084
4316,2019,12,동작구,5914602
4317,2019,12,동작구,4503414
4318,2019,12,동작구,5387266
4319,2019,20,영등포구,6102556
4320,2019,20,영등포구,4899250
4321,2019,20,영등포구,4835769
4322,2019,20,영등포구,4388536
4323,2019,20,영등포구,4181851
4324,2019,20,영등포구,4550149
4325,2019,20,영등포구,3767030
4326,2019,20,영등포구,2644510
4327,2019,20,영등포구,4441336
4328,2019,20,영등포구,2412635
4329,2019,20,영등포구,4270345
4330,2019,20,영등포구,1337628
4331,2019,20,영등포구,1828885
4332,2019,20,영등포구,3480249
4333,2019,20,영등포구,5864207
4334,2019,20,영등포구,4684748
4335,2019,20,영등포구,6621254
4336,2019,20,영등포구,5729139
4337,2019,20,영등포구,4165570
4338,2019,20,영등포구,2915329
4339,2019,20,영등포구,2348330
4340,2019,20,영등포구,3164116
4341,2019,20,영등포구,2526949
4342,2019,20,영등포구,4544312
4343,2019,20,영등포구,5904965
4344,2019,20,영등포구,5949601
4345,2019,20,영등포구,4956046
4346,2019,20,영등포구,4557998
4347,2019,20,영등포구,5266356
4348,2019,20,영등포구,4477097
4349,2019,20,영등포구,5388832
4350,2019,20,영등포구,3936073
4351,2019,20,영등포구,2329851
4352,2019,20,영등포구,5002860
4353,2019,20,영등포구,4845272
4354,2019,20,영등포구,3046408
4355,2019,20,영등포구,3575518
4356,2019,20,영등포구,4002098
4357,2019,20,영등포구,4435233
4358,2019,20,영등포구,6047904
4359,2019,20,영등포구,5544507
4360,2019,20,영등포구,3057241
4361,2019,20,영등포구,3952380
4362,2019,20,영등포구,5112805
4363,2019,20,영등포구,3929472
4364,2019,20,영등포구,3276224
4365,2019,20,영등포구,2576739
4366,2019,20,영등포구,2524583
4367,2019,20,영등포구,2589114
4368,2019,20,영등포구,4560730
4369,2019,8,금천구,3804042
4370,2019,8,금천구,3930644
4371,2019,8,금천구,4517647
4372,2019,8,금천구,1826196
4373,2019,8,금천구,3898982
4374,2019,8,금천구,1438393
4375,2019,8,금천구,1531761
4376,2019,8,금천구,2866510
4377,2019,8,금천구,4529968
4378,2019,8,금천구,3204620
4379,2019,8,금천구,2508853
4380,2019,8,금천구,4166259
4381,2019,8,금천구,2187043
4382,2019,8,금천구,1953413
4383,2019,8,금천구,2166671
4384,2019,8,금천구,4793029
4385,2019,8,금천구,3081990
4386,2019,8,금천구,5335149
4387,2019,8,금천구,5055158
4388,2019,8,금천구,3205124
4389,2019,8,금천구,2029439
4390,2019,8,금천구,3519206
4391,2019,8,금천구,4680770
4392,2019,8,금천구,3247712
4393,2019,8,금천구,2979871
4394,2019,8,금천구,586490
4395,2019,8,금천구,3467931
4396,2019,8,금천구,2863277
4397,2019,8,금천구,2021006
4398,2019,7,구로구,2460813
4399,2019,7,구로구,3058375
4400,2019,7,구로구,3918964
4401,2019,7,구로구,3525884
4402,2019,7,구로구,2134991
4403,2019,7,구로구,2866545
4404,2019,7,구로구,862203
4405,2019,7,구로구,2072279
4406,2019,7,구로구,2098400
4407,2019,7,구로구,4246387
4408,2019,7,구로구,3778691
4409,2019,7,구로구,4308345
4410,2019,7,구로구,5102539
4411,2019,7,구로구,5321330
4412,2019,7,구로구,2196936
4413,2019,7,구로구,5270794
4414,2019,7,구로구,4773041
4415,2019,7,구로구,2295158
4416,2019,7,구로구,3585989
4417,2019,7,구로구,5122359
4418,2019,7,구로구,3437657
4419,2019,7,구로구,7816583
4420,2019,7,구로구,4858162
4421,2019,7,구로구,4479507
4422,2019,7,구로구,3642871
4423,2019,7,구로구,4301417
4424,2019,7,구로구,4166616
4425,2019,7,구로구,3185010
4426,2019,7,구로구,3826173
4427,2019,7,구로구,3402503
4428,2019,7,구로구,4001679
4429,2019,7,구로구,4368740
4430,2019,7,구로구,3757677
4431,2019,7,구로구,3325071
4432,2019,7,구로구,3528100
4433,2019,7,구로구,2923108
4434,2019,7,구로구,3177462
4435,2019,7,구로구,2179519
4436,2019,7,구로구,2648871
4437,2019,7,구로구,2702560
4438,2019,7,구로구,2783827
4439,2019,7,구로구,1563037
4440,2019,7,구로구,3687328
4441,2019,7,구로구,3279361
4442,2019,7,구로구,3388287
4443,2019,4,강서구,3961127
4444,2019,4,강서구,2727369
4445,2019,4,강서구,4207532
4446,2019,4,강서구,6045802
4447,2019,4,강서구,5897896
4448,2019,4,강서구,4457224
4449,2019,4,강서구,4356628
4450,2019,4,강서구,5953530
4451,2019,4,강서구,4690893
4452,2019,4,강서구,7263344
4453,2019,4,강서구,4059241
4454,2019,4,강서구,4762130
4455,2019,4,강서구,4324467
4456,2019,4,강서구,1074914
4457,2019,4,강서구,1786316
4458,2019,4,강서구,4464362
4459,2019,4,강서구,4211389
4460,2019,4,강서구,4584505
4461,2019,4,강서구,1587451
4462,2019,4,강서구,2772518
4463,2019,4,강서구,4878253
4464,2019,4,강서구,3233687
4465,2019,4,강서구,3635708
4466,2019,4,강서구,3269322
4467,2019,4,강서구,4991993
4468,2019,4,강서구,3022033
4469,2019,4,강서구,7408842
4470,2019,4,강서구,5214327
4471,2019,4,강서구,3267568
4472,2019,4,강서구,4488863
4473,2019,4,강서구,5702010
4474,2019,4,강서구,4553071
4475,2019,4,강서구,3356370
4476,2019,4,강서구,2892352
4477,2019,4,강서구,2277137
4478,2019,4,강서구,4588735
4479,2019,4,강서구,4395459
4480,2019,4,강서구,4881614
4481,2019,4,강서구,6315704
4482,2019,4,강서구,8964593
4483,2019,4,강서구,3701693
4484,2019,4,강서구,4616101
4485,2019,4,강서구,9386335
4486,2019,4,강서구,4943454
4487,2019,4,강서구,8680960
4488,2019,4,강서구,10940143
4489,2019,4,강서구,4505090
4490,2019,4,강서구,5155219
4491,2019,4,강서구,4830840
4492,2019,4,강서구,3426254
4493,2019,4,강서구,5122103
4494,2019,4,강서구,7256921
4495,2019,4,강서구,8741918
4496,2019,4,강서구,6754081
4497,2019,4,강서구,13089665
4498,2019,4,강서구,5909568
4499,2019,4,강서구,6907338
4500,2019,19,양천구,2303222
4501,2019,19,양천구,1573933
4502,2019,19,양천구,2061084
4503,2019,19,양천구,5161731
4504,2019,19,양천구,5551025
4505,2019,19,양천구,4454580
4506,2019,19,양천구,5017715
4507,2019,19,양천구,2998870
4508,2019,19,양천구,2939104
4509,2019,19,양천구,3134705
4510,2019,19,양천구,5572670
4511,2019,19,양천구,3479979
4512,2019,19,양천구,5572543
4513,2019,19,양천구,5058466
4514,2019,19,양천구,6588666
4515,2019,19,양천구,5930458
4516,2019,19,양천구,3785421
4517,2019,19,양천구,5089306
4518,2019,19,양천구,5109904
4519,2019,19,양천구,3112950
4520,2019,19,양천구,3925667
4521,2019,19,양천구,3348709
4522,2019,19,양천구,5702910
4523,2019,19,양천구,4435476
4524,2019,19,양천구,4129768
4525,2019,19,양천구,7318554
4526,2019,19,양천구,5449717
4527,2019,19,양천구,727306
4528,2019,19,양천구,6164664
4529,2019,19,양천구,4930366
4530,2019,19,양천구,5435937
4531,2019,19,양천구,1873446
4532,2019,19,양천구,4929401
4533,2019,19,양천구,1797251
4534,2019,19,양천구,1603851
4535,2019,19,양천구,2857097
4536,2019,19,양천구,3228047
4537,2019,19,양천구,2865027
4538,2019,19,양천구,3044506
4539,2019,19,양천구,3866416
4540,2019,19,양천구,4473595
4541,2019,19,양천구,4411792
4542,2019,19,양천구,3182699
4543,2019,19,양천구,5580501
4544,2019,19,양천구,2302104
4545,2019,21,용산구,6592902
4546,2019,13,마포구,5774693
4547,2019,13,마포구,5602153
4548,2019,13,마포구,5622252
4549,2019,13,마포구,5052328
4550,2019,13,마포구,6483214
4551,2019,13,마포구,5820680
4552,2019,13,마포구,5875980
4553,2019,13,마포구,6126035
4554,2019,13,마포구,5909130
4555,2019,13,마포구,3529841
4556,2019,13,마포구,4416313
4557,2019,13,마포구,3896077
4558,2019,13,마포구,3014084
4559,2019,13,마포구,4230713
4560,2019,13,마포구,4975356
4561,2019,13,마포구,4338129
4562,2019,13,마포구,4194372
4563,2019,13,마포구,6200915
4564,2019,13,마포구,4225236
4565,2019,13,마포구,3922027
4566,2019,13,마포구,2773620
4567,2019,13,마포구,5421818
4568,2019,13,마포구,4689072
4569,2019,13,마포구,6482140
4570,2019,13,마포구,4144762
4571,2019,13,마포구,6316413
4572,2019,13,마포구,5893729
4573,2019,13,마포구,3960194
4574,2019,13,마포구,2490204
4575,2019,13,마포구,6349156
4576,2019,13,마포구,6698574
4577,2019,13,마포구,7357626
4578,2019,13,마포구,4345516
4579,2019,13,마포구,5143765
4580,2019,13,마포구,5569216
4581,2019,13,마포구,5899983
4582,2019,13,마포구,6666011
4583,2019,13,마포구,4700036
4584,2019,13,마포구,4518059
4585,2019,13,마포구,5401545
4586,2019,13,마포구,3379480
4587,2019,13,마포구,5743123
4588,2019,13,마포구,2897012
4589,2019,13,마포구,5259457
4590,2019,13,마포구,5451596
4591,2019,13,마포구,4653972
4592,2019,13,마포구,7670590
4593,2019,13,마포구,4421310
4594,2019,14,서대문구,2294287
4595,2019,14,서대문구,3948649
4596,2019,14,서대문구,4248699
4597,2019,14,서대문구,5255560
4598,2019,14,서대문구,2357177
4599,2019,14,서대문구,3648693
4600,2019,14,서대문구,10125437
4601,2019,14,서대문구,6484397
4602,2019,14,서대문구,9535218
4603,2019,14,서대문구,7527805
4604,2019,14,서대문구,6500741
4605,2019,14,서대문구,6149069
4606,2019,14,서대문구,2706861
4607,2019,14,서대문구,15781777
4608,2019,14,서대문구,3324114
4609,2019,14,서대문구,5541318
4610,2019,14,서대문구,4975522
4611,2019,14,서대문구,4543921
4612,2019,14,서대문구,16983540
4613,2019,14,서대문구,4438907
4614,2019,14,서대문구,6155425
4615,2019,14,서대문구,5892787
4616,2019,14,서대문구,4646437
4617,2019,14,서대문구,6348848
4618,2019,14,서대문구,7702778
4619,2019,14,서대문구,4798400
4620,2019,14,서대문구,6387231
4621,2019,14,서대문구,9086190
4622,2019,14,서대문구,7824418
4623,2019,14,서대문구,2804685
4624,2019,14,서대문구,3082290
